timestamp,level,message,service,environment,host,user_id
2026-01-02T19:08:12.039562Z,WARNING,Connection pool near capacity: 86%,auth-service,staging,server-3,user_8010
2026-01-02T19:09:09.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,api-gateway,staging,server-8,user_4442
2026-01-02T19:10:07.239562Z,WARNING,Deprecated API endpoint called: /api/v1/users,auth-service,development,server-10,user_9456
2026-01-02T19:11:04.839562Z,WARNING,Slow query detected: 4710ms,api-gateway,development,server-7,user_8482
2026-01-02T19:12:02.439562Z,WARNING,Deprecated API endpoint called: /api/v1/products,api-gateway,production,server-5,user_3461
2026-01-02T19:13:00.039562Z,WARNING,High memory usage detected: 94%,user-service,staging,server-2,user_6400
2026-01-02T19:13:57.639562Z,WARNING,Rate limit approaching for user user_5609,payment-service,staging,server-5,user_5805
2026-01-02T19:14:55.239562Z,WARNING,High memory usage detected: 93%,database-service,staging,server-7,user_1215
2026-01-02T19:15:52.839562Z,WARNING,Connection pool near capacity: 90%,database-service,staging,server-4,user_7310
2026-01-02T19:16:50.439562Z,WARNING,Connection pool near capacity: 94%,notification-service,development,server-2,user_9941
2026-01-02T19:17:48.039562Z,WARNING,Rate limit approaching for user user_1696,database-service,staging,server-6,user_1679
2026-01-02T19:18:45.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,api-gateway,development,server-6,user_4848
2026-01-02T19:19:43.239562Z,WARNING,Rate limit approaching for user user_8620,auth-service,development,server-3,user_8887
2026-01-02T19:20:40.839562Z,WARNING,High memory usage detected: 71%,payment-service,development,server-8,user_3618
2026-01-02T19:21:38.439562Z,ERROR,Failed to process payment: not found,database-service,development,server-1,user_8713
2026-01-02T19:22:36.039562Z,WARNING,Deprecated API endpoint called: /api/v1/users,api-gateway,development,server-6,user_7928
2026-01-02T19:23:33.639562Z,WARNING,Connection pool near capacity: 85%,api-gateway,development,server-10,user_9279
2026-01-02T19:24:31.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,payment-service,production,server-2,user_9461
2026-01-02T19:25:28.839562Z,WARNING,Slow query detected: 4076ms,payment-service,production,server-3,user_6644
2026-01-02T19:26:26.439562Z,WARNING,Slow query detected: 2264ms,auth-service,development,server-8,user_9117
2026-01-02T19:27:24.039562Z,WARNING,High memory usage detected: 73%,user-service,production,server-7,user_8709
2026-01-02T19:28:21.639562Z,WARNING,Deprecated API endpoint called: /api/v1/users,database-service,development,server-7,user_2897
2026-01-02T19:29:19.239562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,api-gateway,staging,server-10,user_9979
2026-01-02T19:30:16.839562Z,WARNING,Connection pool near capacity: 94%,notification-service,production,server-1,user_7628
2026-01-02T19:31:14.439562Z,WARNING,Rate limit approaching for user user_5274,auth-service,production,server-7,user_5224
2026-01-02T19:32:12.039562Z,ERROR,Authentication failed for user user_2816,user-service,staging,server-1,user_7758
2026-01-02T19:33:09.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,payment-service,development,server-5,user_9230
2026-01-02T19:34:07.239562Z,ERROR,Authentication failed for user user_2446,notification-service,production,server-2,user_7414
2026-01-02T19:35:04.839562Z,WARNING,Slow query detected: 3904ms,auth-service,staging,server-9,user_1628
2026-01-02T19:36:02.439562Z,WARNING,Connection pool near capacity: 79%,api-gateway,staging,server-7,user_6566
2026-01-02T19:37:00.039562Z,WARNING,Slow query detected: 1873ms,auth-service,production,server-10,user_3092
2026-01-02T19:37:57.639562Z,WARNING,Rate limit approaching for user user_6321,user-service,production,server-2,user_7202
2026-01-02T19:38:55.239562Z,WARNING,Rate limit approaching for user user_1884,api-gateway,staging,server-5,user_2890
2026-01-02T19:39:52.839562Z,WARNING,Rate limit approaching for user user_1680,auth-service,development,server-8,user_1198
2026-01-02T19:40:50.439562Z,ERROR,Authentication failed for user user_7376,auth-service,development,server-7,user_3545
2026-01-02T19:41:48.039562Z,WARNING,High memory usage detected: 85%,payment-service,staging,server-9,user_1463
2026-01-02T19:42:45.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,api-gateway,production,server-9,user_8841
2026-01-02T19:43:43.239562Z,WARNING,Rate limit approaching for user user_5216,database-service,development,server-6,user_8029
2026-01-02T19:44:40.839562Z,WARNING,Connection pool near capacity: 94%,api-gateway,development,server-2,user_3511
2026-01-02T19:45:38.439562Z,WARNING,High memory usage detected: 71%,user-service,production,server-7,user_4554
2026-01-02T19:46:36.039562Z,WARNING,Connection pool near capacity: 90%,user-service,production,server-9,user_1592
2026-01-02T19:47:33.639562Z,WARNING,Connection pool near capacity: 77%,notification-service,production,server-4,user_8991
2026-01-02T19:48:31.239562Z,WARNING,High memory usage detected: 95%,database-service,staging,server-8,user_2257
2026-01-02T19:49:28.839562Z,WARNING,Slow query detected: 1850ms,auth-service,development,server-7,user_1717
2026-01-02T19:50:26.439562Z,WARNING,High memory usage detected: 85%,notification-service,production,server-8,user_8662
2026-01-02T19:51:24.039562Z,WARNING,Slow query detected: 3288ms,auth-service,development,server-5,user_4465
2026-01-02T19:52:21.639562Z,WARNING,Slow query detected: 2606ms,auth-service,production,server-9,user_3857
2026-01-02T19:53:19.239562Z,ERROR,Failed to send notification: timeout,user-service,development,server-7,user_5463
2026-01-02T19:54:16.839562Z,WARNING,Connection pool near capacity: 82%,api-gateway,staging,server-2,user_7082
2026-01-02T19:55:14.439562Z,WARNING,High memory usage detected: 71%,api-gateway,development,server-7,user_2330
2026-01-02T19:56:12.039562Z,WARNING,Slow query detected: 4617ms,payment-service,staging,server-10,user_8482
2026-01-02T19:57:09.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,api-gateway,staging,server-9,user_4481
2026-01-02T19:58:07.239562Z,WARNING,Slow query detected: 1894ms,auth-service,staging,server-10,user_3021
2026-01-02T19:59:04.839562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,api-gateway,development,server-4,user_7632
2026-01-02T20:00:02.439562Z,WARNING,Connection pool near capacity: 94%,auth-service,production,server-10,user_4840
2026-01-02T20:01:00.039562Z,WARNING,High memory usage detected: 78%,auth-service,development,server-4,user_5766
2026-01-02T20:01:57.639562Z,WARNING,Connection pool near capacity: 90%,notification-service,development,server-5,user_9265
2026-01-02T20:02:55.239562Z,WARNING,Slow query detected: 3150ms,payment-service,staging,server-8,user_4388
2026-01-02T20:03:52.839562Z,ERROR,Authentication failed for user user_3269,auth-service,production,server-3,user_5719
2026-01-02T20:04:50.439562Z,ERROR,Authentication failed for user user_1012,api-gateway,staging,server-8,user_3449
2026-01-02T20:05:48.039562Z,WARNING,High memory usage detected: 95%,notification-service,production,server-5,user_2666
2026-01-02T20:06:45.639562Z,WARNING,Slow query detected: 847ms,auth-service,staging,server-9,user_2025
2026-01-02T20:07:43.239562Z,WARNING,Slow query detected: 2627ms,database-service,development,server-4,user_8368
2026-01-02T20:08:40.839562Z,WARNING,High memory usage detected: 70%,user-service,development,server-9,user_9700
2026-01-02T20:09:38.439562Z,WARNING,High memory usage detected: 72%,notification-service,development,server-7,user_1322
2026-01-02T20:10:36.039562Z,WARNING,High memory usage detected: 90%,api-gateway,staging,server-3,user_3972
2026-01-02T20:11:33.639562Z,ERROR,Authentication failed for user user_2575,payment-service,production,server-7,user_5892
2026-01-02T20:12:31.239562Z,WARNING,Slow query detected: 4020ms,database-service,staging,server-4,user_8651
2026-01-02T20:13:28.839562Z,WARNING,Deprecated API endpoint called: /api/v1/users,user-service,development,server-6,user_7131
2026-01-02T20:14:26.439562Z,ERROR,Database connection failed: connection refused,api-gateway,production,server-10,user_9766
2026-01-02T20:15:24.039562Z,WARNING,Slow query detected: 4658ms,auth-service,production,server-8,user_7286
2026-01-02T20:16:21.639562Z,ERROR,Authentication failed for user user_4768,api-gateway,staging,server-3,user_6948
2026-01-02T20:17:19.239562Z,WARNING,Slow query detected: 642ms,notification-service,production,server-9,user_7912
2026-01-02T20:18:16.839562Z,WARNING,Connection pool near capacity: 79%,database-service,development,server-1,user_4420
2026-01-02T20:19:14.439562Z,WARNING,Deprecated API endpoint called: /api/v1/products,auth-service,staging,server-5,user_6650
2026-01-02T20:20:12.039562Z,WARNING,High memory usage detected: 87%,api-gateway,development,server-9,user_3185
2026-01-02T20:21:09.639562Z,WARNING,Connection pool near capacity: 83%,api-gateway,production,server-5,user_8362
2026-01-02T20:22:07.239562Z,WARNING,High memory usage detected: 95%,user-service,staging,server-3,user_1498
2026-01-02T20:23:04.839562Z,WARNING,High memory usage detected: 72%,database-service,development,server-7,user_7459
2026-01-02T20:24:02.439562Z,WARNING,High memory usage detected: 76%,database-service,staging,server-6,user_8117
2026-01-02T20:25:00.039562Z,WARNING,Connection pool near capacity: 83%,auth-service,production,server-5,user_2201
2026-01-02T20:25:57.639562Z,WARNING,Rate limit approaching for user user_8014,api-gateway,staging,server-2,user_9885
2026-01-02T20:26:55.239562Z,WARNING,Rate limit approaching for user user_3475,api-gateway,staging,server-7,user_3129
2026-01-02T20:27:52.839562Z,WARNING,Slow query detected: 3277ms,auth-service,staging,server-2,user_5180
2026-01-02T20:28:50.439562Z,ERROR,API request timeout: /api/v1/orders,api-gateway,production,server-8,user_7866
2026-01-02T20:29:48.039562Z,WARNING,Connection pool near capacity: 80%,auth-service,staging,server-1,user_8990
2026-01-02T20:30:45.639562Z,WARNING,Rate limit approaching for user user_1077,user-service,production,server-8,user_2363
2026-01-02T20:31:43.239562Z,WARNING,High memory usage detected: 94%,api-gateway,development,server-5,user_9098
2026-01-02T20:32:40.839562Z,WARNING,High memory usage detected: 95%,notification-service,development,server-10,user_3491
2026-01-02T20:33:38.439562Z,WARNING,Rate limit approaching for user user_5835,auth-service,development,server-3,user_6514
2026-01-02T20:34:36.039562Z,WARNING,Connection pool near capacity: 72%,user-service,staging,server-4,user_3198
2026-01-02T20:35:33.639562Z,WARNING,High memory usage detected: 94%,notification-service,production,server-8,user_5430
2026-01-02T20:36:31.239562Z,WARNING,High memory usage detected: 79%,api-gateway,production,server-6,user_4248
2026-01-02T20:37:28.839562Z,WARNING,Slow query detected: 1562ms,payment-service,development,server-10,user_6344
2026-01-02T20:38:26.439562Z,WARNING,Slow query detected: 2613ms,payment-service,development,server-1,user_5807
2026-01-02T20:39:24.039562Z,WARNING,Rate limit approaching for user user_8358,payment-service,staging,server-5,user_3748
2026-01-02T20:40:21.639562Z,WARNING,Slow query detected: 2329ms,database-service,staging,server-8,user_4928
2026-01-02T20:41:19.239562Z,WARNING,Connection pool near capacity: 84%,auth-service,staging,server-8,user_1662
2026-01-02T20:42:16.839562Z,WARNING,Rate limit approaching for user user_6047,notification-service,staging,server-2,user_3970
2026-01-02T20:43:14.439562Z,WARNING,Connection pool near capacity: 94%,user-service,development,server-9,user_6428
2026-01-02T20:44:12.039562Z,WARNING,Slow query detected: 1658ms,auth-service,development,server-7,user_4762
2026-01-02T20:45:09.639562Z,WARNING,Slow query detected: 2212ms,payment-service,production,server-6,user_8222
2026-01-02T20:46:07.239562Z,WARNING,High memory usage detected: 88%,api-gateway,development,server-9,user_6377
2026-01-02T20:47:04.839562Z,WARNING,Connection pool near capacity: 81%,notification-service,development,server-6,user_5210
2026-01-02T20:48:02.439562Z,WARNING,Connection pool near capacity: 82%,auth-service,development,server-7,user_1979
2026-01-02T20:49:00.039562Z,WARNING,High memory usage detected: 89%,database-service,production,server-2,user_6958
2026-01-02T20:49:57.639562Z,WARNING,Rate limit approaching for user user_6119,database-service,development,server-8,user_4645
2026-01-02T20:50:55.239562Z,WARNING,High memory usage detected: 82%,database-service,production,server-5,user_7862
2026-01-02T20:51:52.839562Z,WARNING,Slow query detected: 4012ms,auth-service,production,server-10,user_9621
2026-01-02T20:52:50.439562Z,WARNING,Rate limit approaching for user user_7252,api-gateway,development,server-5,user_1918
2026-01-02T20:53:48.039562Z,ERROR,Failed to process payment: not found,auth-service,development,server-2,user_1471
2026-01-02T20:54:45.639562Z,WARNING,Slow query detected: 253ms,notification-service,staging,server-7,user_7019
2026-01-02T20:55:43.239562Z,ERROR,Failed to send notification: not found,auth-service,production,server-9,user_1635
2026-01-02T20:56:40.839562Z,WARNING,High memory usage detected: 79%,auth-service,production,server-8,user_2606
2026-01-02T20:57:38.439562Z,WARNING,Deprecated API endpoint called: /api/v1/users,notification-service,production,server-3,user_7985
2026-01-02T20:58:36.039562Z,WARNING,Rate limit approaching for user user_7255,database-service,production,server-2,user_5330
2026-01-02T20:59:33.639562Z,WARNING,Slow query detected: 1995ms,notification-service,development,server-10,user_4664
2026-01-02T21:00:31.239562Z,WARNING,High memory usage detected: 81%,database-service,development,server-7,user_6357
2026-01-02T21:01:28.839562Z,WARNING,Slow query detected: 186ms,user-service,staging,server-3,user_8959
2026-01-02T21:02:26.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,staging,server-7,user_9091
2026-01-02T21:03:24.039562Z,WARNING,Connection pool near capacity: 95%,user-service,staging,server-3,user_2530
2026-01-02T21:04:21.639562Z,WARNING,Rate limit approaching for user user_4352,payment-service,staging,server-7,user_2593
2026-01-02T21:05:19.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,auth-service,staging,server-1,user_5781
2026-01-02T21:06:16.839562Z,WARNING,Slow query detected: 1268ms,database-service,staging,server-7,user_5054
2026-01-02T21:07:14.439562Z,WARNING,Slow query detected: 1180ms,user-service,development,server-6,user_2677
2026-01-02T21:08:12.039562Z,WARNING,Deprecated API endpoint called: /api/v1/users,api-gateway,development,server-2,user_2531
2026-01-02T21:09:09.639562Z,ERROR,Failed to process payment: timeout,database-service,staging,server-6,user_9502
2026-01-02T21:10:07.239562Z,WARNING,Rate limit approaching for user user_4129,payment-service,staging,server-8,user_4609
2026-01-02T21:11:04.839562Z,WARNING,Connection pool near capacity: 86%,user-service,staging,server-3,user_4833
2026-01-02T21:12:02.439562Z,WARNING,Slow query detected: 713ms,payment-service,development,server-2,user_7446
2026-01-02T21:13:00.039562Z,WARNING,Slow query detected: 798ms,api-gateway,development,server-8,user_7100
2026-01-02T21:13:57.639562Z,WARNING,Connection pool near capacity: 80%,auth-service,staging,server-10,user_9661
2026-01-02T21:14:55.239562Z,WARNING,Rate limit approaching for user user_5193,auth-service,development,server-4,user_1274
2026-01-02T21:15:52.839562Z,WARNING,High memory usage detected: 88%,auth-service,staging,server-3,user_8662
2026-01-02T21:16:50.439562Z,ERROR,Database connection failed: invalid credentials,payment-service,staging,server-8,user_4562
2026-01-02T21:17:48.039562Z,WARNING,Connection pool near capacity: 77%,database-service,production,server-1,user_9512
2026-01-02T21:18:45.639562Z,WARNING,High memory usage detected: 81%,payment-service,staging,server-3,user_7820
2026-01-02T21:19:43.239562Z,WARNING,Deprecated API endpoint called: /api/v1/users,auth-service,staging,server-4,user_5407
2026-01-02T21:20:40.839562Z,WARNING,Rate limit approaching for user user_4770,auth-service,staging,server-10,user_7563
2026-01-02T21:21:38.439562Z,WARNING,Connection pool near capacity: 90%,payment-service,staging,server-5,user_1400
2026-01-02T21:22:36.039562Z,WARNING,High memory usage detected: 89%,api-gateway,development,server-6,user_6277
2026-01-02T21:23:33.639562Z,WARNING,Rate limit approaching for user user_4964,notification-service,production,server-1,user_8252
2026-01-02T21:24:31.239562Z,WARNING,Slow query detected: 2966ms,payment-service,development,server-5,user_3206
2026-01-02T21:25:28.839562Z,WARNING,High memory usage detected: 74%,notification-service,staging,server-1,user_8571
2026-01-02T21:26:26.439562Z,ERROR,API request timeout: /api/v1/products,user-service,staging,server-10,user_8378
2026-01-02T21:27:24.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,api-gateway,production,server-1,user_4289
2026-01-02T21:28:21.639562Z,WARNING,Slow query detected: 2255ms,api-gateway,development,server-8,user_8004
2026-01-02T21:29:19.239562Z,ERROR,Failed to process payment: timeout,auth-service,production,server-9,user_3224
2026-01-02T21:30:16.839562Z,ERROR,Failed to send notification: connection refused,user-service,staging,server-8,user_5532
2026-01-02T21:31:14.439562Z,ERROR,Authentication failed for user user_2439,database-service,production,server-10,user_7672
2026-01-02T21:32:12.039562Z,WARNING,Slow query detected: 3826ms,auth-service,production,server-6,user_6591
2026-01-02T21:33:09.639562Z,WARNING,Slow query detected: 493ms,notification-service,development,server-9,user_9672
2026-01-02T21:34:07.239562Z,WARNING,Deprecated API endpoint called: /api/v1/users,api-gateway,staging,server-5,user_9102
2026-01-02T21:35:04.839562Z,WARNING,Deprecated API endpoint called: /api/v1/products,user-service,development,server-3,user_5899
2026-01-02T21:36:02.439562Z,WARNING,Connection pool near capacity: 71%,auth-service,staging,server-9,user_1169
2026-01-02T21:37:00.039562Z,WARNING,Rate limit approaching for user user_7678,database-service,staging,server-1,user_6032
2026-01-02T21:37:57.639562Z,WARNING,High memory usage detected: 80%,database-service,development,server-2,user_4973
2026-01-02T21:38:55.239562Z,ERROR,Database connection failed: invalid credentials,database-service,staging,server-1,user_9501
2026-01-02T21:39:52.839562Z,WARNING,Slow query detected: 1038ms,user-service,production,server-2,user_8306
2026-01-02T21:40:50.439562Z,WARNING,High memory usage detected: 84%,auth-service,staging,server-8,user_3477
2026-01-02T21:41:48.039562Z,WARNING,High memory usage detected: 74%,auth-service,production,server-9,user_7590
2026-01-02T21:42:45.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,database-service,production,server-3,user_2059
2026-01-02T21:43:43.239562Z,WARNING,Connection pool near capacity: 94%,user-service,staging,server-9,user_6149
2026-01-02T21:44:40.839562Z,WARNING,High memory usage detected: 83%,notification-service,staging,server-7,user_6875
2026-01-02T21:45:38.439562Z,WARNING,Rate limit approaching for user user_2770,notification-service,staging,server-2,user_7248
2026-01-02T21:46:36.039562Z,WARNING,Slow query detected: 4274ms,api-gateway,production,server-3,user_8998
2026-01-02T21:47:33.639562Z,WARNING,Rate limit approaching for user user_1738,payment-service,staging,server-7,user_7706
2026-01-02T21:48:31.239562Z,WARNING,Rate limit approaching for user user_2316,database-service,development,server-4,user_6574
2026-01-02T21:49:28.839562Z,WARNING,Deprecated API endpoint called: /api/v1/products,api-gateway,development,server-3,user_8898
2026-01-02T21:50:26.439562Z,WARNING,Connection pool near capacity: 79%,notification-service,staging,server-2,user_2896
2026-01-02T21:51:24.039562Z,WARNING,Rate limit approaching for user user_8622,api-gateway,development,server-10,user_3605
2026-01-02T21:52:21.639562Z,ERROR,API request timeout: /api/v1/products,user-service,staging,server-10,user_2753
2026-01-02T21:53:19.239562Z,WARNING,Slow query detected: 3289ms,api-gateway,staging,server-1,user_2656
2026-01-02T21:54:16.839562Z,WARNING,Slow query detected: 1207ms,payment-service,production,server-4,user_5567
2026-01-02T21:55:14.439562Z,WARNING,Connection pool near capacity: 74%,database-service,development,server-10,user_9780
2026-01-02T21:56:12.039562Z,WARNING,High memory usage detected: 73%,payment-service,production,server-7,user_7641
2026-01-02T21:57:09.639562Z,WARNING,Slow query detected: 4325ms,user-service,development,server-8,user_7743
2026-01-02T21:58:07.239562Z,WARNING,Rate limit approaching for user user_1017,database-service,development,server-10,user_5969
2026-01-02T21:59:04.839562Z,WARNING,Rate limit approaching for user user_4387,user-service,staging,server-9,user_8346
2026-01-02T22:00:02.439562Z,WARNING,Rate limit approaching for user user_8088,database-service,staging,server-9,user_2147
2026-01-02T22:01:00.039562Z,WARNING,High memory usage detected: 86%,payment-service,staging,server-2,user_7289
2026-01-02T22:01:57.639562Z,WARNING,Connection pool near capacity: 75%,auth-service,staging,server-9,user_7724
2026-01-02T22:02:55.239562Z,WARNING,Connection pool near capacity: 84%,auth-service,development,server-1,user_7614
2026-01-02T22:03:52.839562Z,WARNING,High memory usage detected: 94%,user-service,production,server-8,user_7009
2026-01-02T22:04:50.439562Z,WARNING,Slow query detected: 245ms,payment-service,production,server-4,user_7292
2026-01-02T22:05:48.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,development,server-6,user_2290
2026-01-02T22:06:45.639562Z,WARNING,Deprecated API endpoint called: /api/v1/users,database-service,production,server-1,user_3274
2026-01-02T22:07:43.239562Z,ERROR,Authentication failed for user user_2529,notification-service,production,server-1,user_1487
2026-01-02T22:08:40.839562Z,WARNING,Deprecated API endpoint called: /api/v1/products,database-service,production,server-1,user_4538
2026-01-02T22:09:38.439562Z,WARNING,Rate limit approaching for user user_6794,database-service,staging,server-5,user_8944
2026-01-02T22:10:36.039562Z,WARNING,Slow query detected: 4337ms,api-gateway,production,server-9,user_4547
2026-01-02T22:11:33.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,database-service,development,server-2,user_5907
2026-01-02T22:12:31.239562Z,WARNING,Rate limit approaching for user user_2993,user-service,development,server-8,user_1604
2026-01-02T22:13:28.839562Z,WARNING,Deprecated API endpoint called: /api/v1/users,notification-service,development,server-2,user_2330
2026-01-02T22:14:26.439562Z,WARNING,High memory usage detected: 73%,api-gateway,development,server-4,user_4417
2026-01-02T22:15:24.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,payment-service,development,server-7,user_3582
2026-01-02T22:16:21.639562Z,WARNING,High memory usage detected: 70%,user-service,development,server-10,user_6092
2026-01-02T22:17:19.239562Z,WARNING,High memory usage detected: 72%,api-gateway,development,server-3,user_8933
2026-01-02T22:18:16.839562Z,WARNING,Rate limit approaching for user user_4065,auth-service,staging,server-5,user_7849
2026-01-02T22:19:14.439562Z,WARNING,High memory usage detected: 75%,database-service,development,server-9,user_5415
2026-01-02T22:20:12.039562Z,WARNING,High memory usage detected: 84%,api-gateway,development,server-4,user_2905
